Date,ICICI_Close,Predicted_Close,Residual
2015-09-18,252.5909118652344,235.96851012824249,16.622401736991918
2015-09-21,253.9090881347656,241.08005093918024,12.829037195585357
2015-09-22,245.9545440673828,230.35633140702674,15.598212660356069
2015-09-23,248.5,233.88410503930817,14.615894960691833
2015-09-24,243.9090881347656,225.11490951068595,18.79417862407965
2015-09-28,243.72726440429688,224.6678929655352,19.059371438761673
2015-09-29,244.5454559326172,232.928178389349,11.617277543268187
2015-09-30,245.7727203369141,236.1815546919019,9.591165645012182
2015-10-01,242.81817626953125,222.44596216708783,20.372214102443422
2015-10-05,255.4090881347656,243.7978694685052,11.611218666260385
2015-10-06,257.0454406738281,243.17845538467043,13.866985289157697
2015-10-07,257.2727355957031,240.24391766225614,17.028817933446987
2015-10-08,253.13636779785156,238.74539215502983,14.39097564282173
2015-10-09,260.0909118652344,243.88769072577588,16.203221139458492
2015-10-12,261.4545593261719,247.24427217398534,14.210287152186538
2015-10-13,261.31817626953125,247.56267245351643,13.755503816014823
2015-10-14,257.18182373046875,243.15238563831622,14.029438092152532
2015-10-15,260.31817626953125,244.9344334684568,15.383742801074447
2015-10-16,263.1363525390625,245.68781655504637,17.448535984016132
2015-10-19,261.0909118652344,241.82380513190395,19.267106733330422
2015-10-20,260.18182373046875,242.00176785892359,18.180055871545164
2015-10-21,257.0,234.5613795984492,22.438620401550793
2015-10-23,260.2272644042969,239.1926462849858,21.034618119311062
2015-10-26,259.4090881347656,237.59912921567673,21.8099589190889
2015-10-27,257.9090881347656,238.90696470341356,19.00212343135206
2015-10-28,246.5454559326172,221.70945219447788,24.83600373813931
2015-10-29,246.7727203369141,225.59079376189067,21.181926575023425
2015-10-30,251.81817626953125,235.97686490727733,15.841311362253919
2015-11-02,254.13636779785156,241.66517572234784,12.471192075503723
2015-11-03,254.0454559326172,240.68199226946302,13.363463663154164
2015-11-04,248.5,229.1257096401099,19.374290359890097
2015-11-05,245.5,229.56195648366486,15.938043516335142
2015-11-06,242.81817626953125,226.15428735998643,16.663888909544823
2015-11-09,239.22726440429688,221.3785597660771,17.848704638219772
2015-11-10,238.9090881347656,226.99026573443905,11.918822400326547
2015-11-13,237.9545440673828,226.64488631865726,11.309657748725556
2015-11-16,242.9545440673828,234.64138881388754,8.313155253495268
2015-11-17,243.5,230.1203369907534,13.379663009246599
2015-11-18,236.7727203369141,220.90741836647027,15.865301970443824
2015-11-19,242.18182373046875,220.54948190719642,21.632341823272327
2015-11-20,240.86363220214844,216.47723483972447,24.386397362423963
2015-11-23,241.7727203369141,216.4343497691974,25.33837056771668
2015-11-24,239.4090881347656,215.49579639352464,23.913291741240954
2015-11-26,240.0,210.29289560744337,29.70710439255663
2015-11-27,245.5,217.57994596822726,27.920054031772736
2015-11-30,248.68182373046875,222.03038751101792,26.65143621945083
2015-12-01,249.0,216.3412460942423,32.65875390575769
2015-12-02,245.81817626953125,210.2350496625146,35.58312660701665
2015-12-03,241.63636779785156,217.064001364638,24.572366433213574
2015-12-04,237.68182373046875,210.77479228189577,26.90703144857298
2015-12-07,239.13636779785156,209.31974689865933,29.81662089919223
2015-12-08,237.68182373046875,211.10123729064725,26.580586439821502
2015-12-09,235.86363220214844,212.81632222615855,23.04730997598989
2015-12-10,235.4090881347656,205.4151615767134,29.99392655805221
2015-12-11,226.63636779785156,195.5553886932043,31.08097910464727
2015-12-14,226.36363220214844,192.32687332047726,34.036758881671176
2015-12-15,224.0,185.13488668657436,38.86511331342564
2015-12-16,229.13636779785156,191.66672712074927,37.46964067710229
2015-12-17,230.13636779785156,185.13504954449616,45.00131825335541
2015-12-18,227.36363220214844,184.76105299582008,42.60257920632836
2015-12-21,234.72726440429688,197.63976335376992,37.08750105052695
2015-12-22,235.9545440673828,203.43059243476011,32.5239516326227
2015-12-23,238.0454559326172,206.79066384505677,31.254792087560418
2015-12-24,234.5,198.6285194884884,35.871480511511606
2015-12-28,240.0454559326172,202.9305639083717,37.11489202424548
2015-12-29,240.68182373046875,206.61335279867893,34.06847093178982
2015-12-30,238.5,202.94077299584757,35.55922700415243
2015-12-31,237.5909118652344,198.8988478977701,38.69206396746429
2016-01-04,232.31817626953125,189.12321879307103,43.19495747646022
2016-01-05,233.36363220214844,193.89295240055196,39.470679801596475
2016-01-06,227.36363220214844,187.1384194832646,40.225212718883824
2016-01-07,224.31817626953125,190.13414417401412,34.184032095517125
2016-01-08,222.7727203369141,187.0486511938384,35.724069143075695
2016-01-11,217.68182373046875,185.58207583811878,32.09974789234997
2016-01-12,215.22726440429688,180.48379580687885,34.74346859741803
2016-01-13,217.72726440429688,180.9953728324635,36.73189157183339
2016-01-14,214.31817626953125,178.2545236725685,36.063652596962754
2016-01-15,204.0454559326172,168.48566932204562,35.559786610571564
2016-01-18,202.81817626953125,167.86331305876809,34.954863210763165
2016-01-19,207.9545440673828,173.83151481853952,34.123029248843295
2016-01-20,204.0,172.66625387982475,31.33374612017525
2016-01-21,205.72726440429688,180.21162094557093,25.515643458725947
2016-01-22,211.5909118652344,181.426840182639,30.16407168259539
2016-01-25,214.5909118652344,185.0645114525368,29.526400412697598
2016-01-27,215.72726440429688,190.27832040842617,25.448943995870707
2016-01-28,212.0,185.51464408541773,26.48535591458227
2016-01-29,209.22726440429688,177.15032521054252,32.076939193754356
2016-02-01,197.4545440673828,159.840170084551,37.61437398283181
2016-02-02,191.2727203369141,155.42769029539073,35.84503004152336
2016-02-03,185.5,157.22941522347378,28.27058477652622
2016-02-04,185.4090881347656,155.89870394268115,29.510384192084445
2016-02-05,190.36363220214844,160.10305654255262,30.260575659595816
2016-02-08,189.5909118652344,155.94499409221618,33.645917773018226
2016-02-09,190.36363220214844,158.09877143551904,32.2648607666294
2016-02-10,188.4090881347656,154.2083950633443,34.200693071421284
2016-02-11,181.13636779785156,143.50661948726287,37.629748310588695
2016-02-12,175.9545440673828,140.6834239332183,35.271120134164505
2016-02-15,185.0,148.71140320093792,36.28859679906208
2016-02-16,178.72726440429688,141.9174511495271,36.80981325476978
2016-02-17,173.40908813476562,132.36053317595702,41.04855495880861
2016-02-18,178.31817626953125,136.61133460730832,41.70684166222293
2016-02-19,180.72726440429688,136.9709819249199,43.75628247937698
2016-02-22,180.4090881347656,134.1281053717882,46.2809827629774
2016-02-23,174.5454559326172,124.70266820435683,49.84278772826036
2016-02-24,170.0,117.77286881700564,52.227131182994356
2016-02-25,166.36363220214844,106.04672550756999,60.31690669457845
2016-02-26,168.0,111.69851290510877,56.30148709489123
2016-02-29,172.77272033691406,134.03367184710544,38.739048489808624
2016-03-01,186.31817626953125,151.01951805504217,35.29865821448908
2016-03-02,200.0,163.1310206516335,36.86897934836651
2016-03-03,198.18182373046875,158.28165365611676,39.90017007435199
2016-03-04,200.4545440673828,159.8913370875647,40.56320697981812
2016-03-08,197.13636779785156,150.21355465395732,46.922813143894246
2016-03-09,196.68182373046875,153.52928968553806,43.15253404493069
2016-03-10,195.9090881347656,152.06262680527283,43.84646132949277
2016-03-11,194.4090881347656,148.77244248915173,45.63664564561387
2016-03-14,201.5,158.1960346726009,43.30396532739911
2016-03-15,201.22726440429688,159.81471533192905,41.412549072367824
2016-03-16,205.81817626953125,171.94520427493,33.872971994601244
2016-03-17,207.0454559326172,173.37746123326895,33.66799469934824
2016-03-18,209.2727203369141,175.30197813189966,33.97074220501443
2016-03-21,213.5,180.85868456968444,32.64131543031556
2016-03-22,212.36363220214844,177.7099386035593,34.65369359858914
2016-03-23,212.9090881347656,178.21070734206893,34.69838079269667
2016-03-28,204.9545440673828,170.8884936188237,34.06605044855911
2016-03-29,203.0909118652344,170.40472203242678,32.68618983280763
2016-03-30,215.9090881347656,190.42857888175314,25.480509253012457
2016-03-31,215.13636779785156,191.25121631985672,23.88515147799484
2016-04-01,216.63636779785156,186.72220352856175,29.914164269289813
2016-04-04,217.0454559326172,188.92012055844742,28.125335374169765
2016-04-05,205.0909118652344,175.74061212556745,29.35029973966695
2016-04-06,202.31817626953125,177.3135797306851,25.004596538846158
2016-04-07,200.2727203369141,176.72344918785836,23.549271149055727
2016-04-08,201.13636779785156,179.1186741664908,22.01769363136077
2016-04-11,204.2727203369141,183.1406007161064,21.132119620807686
2016-04-12,207.9545440673828,186.78042587382708,21.174118193555728
2016-04-13,218.7727203369141,190.92978485122558,27.842935485688514
2016-04-18,215.5909118652344,184.86118540661295,30.729726458621457
2016-04-20,216.4090881347656,183.62838941942954,32.78069871533606
2016-04-21,230.0454559326172,196.1499836810607,33.8954722515565
2016-04-22,229.0909118652344,198.1029565488065,30.9879553164279
2016-04-25,229.9545440673828,202.3036774013002,27.650866666082607
2016-04-26,230.9545440673828,201.5457049982902,29.408839069092608
2016-04-27,222.36363220214844,183.75961673865243,38.60401546349601
2016-04-28,218.2727203369141,189.72082778928655,28.551892547627546
2016-04-29,215.4090881347656,187.18753327215666,28.22155486260894
2016-05-02,206.13636779785156,178.47892961380376,27.657438184047805
2016-05-03,201.0,176.07382135161566,24.926178648384337
2016-05-04,194.9545440673828,172.75448156553801,22.200062501844798
2016-05-05,195.13636779785156,170.73800406229668,24.39836373555488
2016-05-06,198.72726440429688,178.2574912949239,20.469773109372966
2016-05-09,204.81817626953125,183.4434254954591,21.37475077407214
2016-05-10,205.0,182.97019076521264,22.029809234787365
2016-05-11,203.5909118652344,182.32107780432426,21.269834060910142
2016-05-12,210.72726440429688,189.4606417008082,21.26662270348868
2016-05-13,205.9090881347656,185.72572042919887,20.183367705566724
2016-05-16,203.4090881347656,180.21587318900407,23.193214945761525
2016-05-17,205.4090881347656,179.47144596750155,25.937642167264045
2016-05-18,205.86363220214844,181.36537311648152,24.498259085666916
2016-05-19,205.0454559326172,185.6669886334368,19.378467299180386
2016-05-20,200.0909118652344,180.342567086153,19.748344779081407
2016-05-23,201.0,181.6850135862615,19.314986413738495
2016-05-24,204.13636779785156,186.0129560853569,18.123411712494658
2016-05-25,213.63636779785156,191.37989497705001,22.256472820801548
2016-05-26,219.22726440429688,197.12891162681763,22.09835277747925
2016-05-27,221.0454559326172,196.74822582540975,24.29723010720744
2016-05-30,222.2727203369141,197.9205151898396,24.3522051470745
2016-05-31,222.4090881347656,201.11288095512464,21.29620717964096
2016-06-01,218.22726440429688,194.57529349286102,23.651970911435853
2016-06-02,219.4090881347656,195.4315606756702,23.9775274590954
2016-06-03,221.5909118652344,200.64173373696553,20.94917812826887
2016-06-06,221.36363220214844,205.34836694028928,16.015265261859156
2016-06-07,231.0,216.10325696013143,14.896743039868568
2016-06-08,234.22726440429688,217.89867711225446,16.328587292042414
2016-06-09,231.4090881347656,219.62087039116926,11.788217743596334
2016-06-10,229.63636779785156,219.808517077884,9.827850719967557
2016-06-13,221.5909118652344,210.11023689173385,11.480674973500555
2016-06-14,222.68182373046875,212.47212864537562,10.20969508509313
2016-06-15,225.4090881347656,214.14560967540643,11.263478459359163
2016-06-16,217.31817626953125,204.8755268416773,12.44264942785395
2016-06-17,216.7727203369141,204.47994548666952,12.29277485024457
2016-06-20,216.4545440673828,198.85982793758376,17.594716129799053
2016-06-21,216.22726440429688,199.96342872120016,16.263835683096715
2016-06-22,217.2727203369141,201.27262824346883,16.00009209344526
2016-06-23,219.0,203.26551384739003,15.734486152609975
2016-06-24,209.9545440673828,198.48360909315113,11.470934974231682
2016-06-27,211.5454559326172,199.241812791842,12.303643140775193
2016-06-28,211.9545440673828,198.34722457589766,13.607319491485157
2016-06-29,215.13636779785156,201.3916669317333,13.74470086611825
2016-06-30,218.68182373046875,207.6162058833345,11.065617847134263
2016-07-01,218.5,202.35181116111852,16.14818883888148
2016-07-04,225.5909118652344,213.64558885418268,11.945323011051727
2016-07-05,222.81817626953125,212.43999120576245,10.378185063768797
2016-07-07,222.5909118652344,213.31805599219956,9.272855873034842
2016-07-08,219.9545440673828,208.35595633705776,11.59858773032505
2016-07-11,227.13636779785156,215.7498750869471,11.386492710904463
2016-07-12,237.9090881347656,231.92556828842993,5.983519846335668
2016-07-13,237.4090881347656,232.65517687517195,4.75391125959365
2016-07-14,244.18182373046875,242.2480188436905,1.9338048867782618
2016-07-15,241.5909118652344,241.61903836783574,-0.028126502601338643
2016-07-18,239.4545440673828,240.80259149437927,-1.3480474269964589
2016-07-19,244.68182373046875,243.52013454278415,1.1616891876846012
2016-07-20,243.18182373046875,240.19493931749452,2.9868844129742342
2016-07-21,238.0909118652344,238.58037211392303,-0.4894602486886299
2016-07-22,239.5,237.60377701665368,1.8962229833463198
2016-07-25,244.22726440429688,238.88223733397422,5.345027070322658
2016-07-26,237.86363220214844,230.44891562951756,7.41471657263088
2016-07-27,246.0,238.0754083324868,7.924591667513198
2016-07-28,247.2727203369141,239.44089216735694,7.831828169557156
2016-07-29,239.0,230.0899277524432,8.910072247556798
2016-08-01,226.81817626953125,215.8909939077917,10.92718236173954
2016-08-02,223.0,214.3622130029517,8.637786997048295
2016-08-03,220.0909118652344,220.15239295914506,-0.06148109391065759
2016-08-04,218.5,218.94707785401096,-0.44707785401095634
2016-08-05,223.5909118652344,217.7938179261448,5.797093939089592
2016-08-08,222.9545440673828,215.24613114409942,7.70841292328339
2016-08-09,223.0454559326172,218.71104752859458,4.334408404022611
2016-08-10,217.5909118652344,221.32843311961233,-3.737521254377924
2016-08-11,220.63636779785156,223.0108257090301,-2.3744579111785242
2016-08-16,225.9545440673828,229.58979208842067,-3.635248021037853
2016-08-17,225.0909118652344,229.53515381457356,-4.444241949339158
2016-08-18,229.9090881347656,235.98247607611341,-6.073387941347818
2016-08-19,230.81817626953125,237.745924819572,-6.9277485500407465
2016-08-22,229.31817626953125,236.1498855381136,-6.831709268582358
2016-08-23,227.4545440673828,234.17053174575972,-6.715987678376905
2016-08-24,225.86363220214844,231.0990029604481,-5.235370758299666
2016-08-25,224.5,235.926804087343,-11.426804087342987
2016-08-26,223.0,233.01992157117968,-10.01992157117968
2016-08-29,227.72726440429688,237.37211042499,-9.644846020693137
2016-08-30,232.9545440673828,238.40127897888078,-5.44673491149797
2016-08-31,234.5454559326172,240.58495539085226,-6.0394994582350705
2016-09-01,237.22726440429688,246.62057003272866,-9.39330562843179
2016-09-02,237.5454559326172,248.63932434578794,-11.093868413170753
2016-09-06,247.9090881347656,261.7461364042533,-13.837048269487724
2016-09-07,252.86363220214844,270.63489901021336,-17.771266808064922
2016-09-08,251.22726440429688,266.4981318589978,-15.27086745470092
